raw,norm,lang
"['Mk' 'chỉ' 'ăn' 'bim' 'bim' 'vs' 'kem' 'của' 'con' 'thôi' 'kkk' 'sữa'
 'nếu' 'scl' 'thì' 'mẹ' 'cũng' 'xin' 'vài' 'hộp' 'lúc' 'khát' 'kkkkk']","['Mình' 'chỉ' 'ăn' 'bim' 'bim' 'với' 'kem' 'của' 'con' 'thôi' 'kkk' 'sữa'
 'nếu' 'scl' 'thì' 'mẹ' 'cũng' 'xin' 'vài' 'hộp' 'lúc' 'khát' 'kkkkk']",vi
['nhớ' 'mang' 'đúng' 'bút' 'mực' 'nha' 'b' ':))))'],['nhớ' 'mang' 'đúng' 'bút' 'mực' 'nha' 'bạn' ':))))'],vi
"['lạ' 'lắm,' 'mềnh' 'phải' 'học' 'tiếng' 'pháp' 'chứ' 'k' 'phải' 'trung'
 'hay' 'nhật']","['lạ' 'lắm,' 'mình' 'phải' 'học' 'tiếng' 'pháp' 'chứ' 'không' 'phải'
 'trung' 'hay' 'nhật']",vi
['chuột' 'ở' 'trọ' 'của' 'em' 'xao' 'sánh' 'lại' 'dc'],['chuột' 'ở' 'trọ' 'của' 'em' 'sao' 'sánh' 'lại' 'được'],vi
['Bới' 'lên' 'làm' 'gì' 'z' 'troi' '=)))'],['Bới' 'lên' 'làm' 'gì' 'vậy' 'trời' '=)))'],vi
"['Trường' 'có' 'điều' 'hòa' 'mà' 'chả' 'bật' 'bao' 'giờ,' 'cũng' 'không'
 'biết' 'lắp' 'để' 'làm' 'j' '=))']","['Trường' 'có' 'điều' 'hòa' 'mà' 'chả' 'bật' 'bao' 'giờ,' 'cũng' 'không'
 'biết' 'lắp' 'để' 'làm' 'gì' '=))']",vi
"['trong' 'nhà' 't' 'có' 'cái' 'ảnh' 'chụp' 'lúc' 't' 'mới' 'sinh' 'được'
 'bố' 'mẹ' 'lồng' 'khung' 'treo' 'lên' 'tường']","['trong' 'nhà' 'tôi' 'có' 'cái' 'ảnh' 'chụp' 'lúc' 'tôi' 'mới' 'sinh'
 'được' 'bố' 'mẹ' 'lồng' 'khung' 'treo' 'lên' 'tường']",vi
['mình' 'sẽ' 'ko' 'vậy' 'đâu' 'nhỉ'],['mình' 'sẽ' 'không' 'vậy' 'đâu' 'nhỉ'],vi
['Hãy' 'để' 'quả' 'chín' 'đc' 'khummm'],['Hãy' 'để' 'quả' 'chín' 'được' 'không'],vi
['tức' 'dữ' 'lun....cái' 'chân' 'của' 'ông' 'coi' 'chừng' 'tuiiiii'],['tức' 'dữ' 'luôn....cái' 'chân' 'của' 'ông' 'coi' 'chừng' 'tui'],vi
['Hát' 'sai' 'còn' 'hát' 'to' 'nx^^'],['Hát' 'sai' 'còn' 'hát' 'to' 'nữa^^'],vi
"['không' 'đấu' 'tranh' 'vẫn' 'vừa' 'khók' 'vừa' 'chạy' 'dl' 'thôi'
 '=))))))))']","['không' 'đấu' 'tranh' 'vẫn' 'vừa' 'khóc' 'vừa' 'chạy' 'dl' 'thôi'
 '=))))))))']",vi
"['tất' 'cả' 'mọi' 'nỗ' 'lực' 'cố' 'gắng' 'đã' 'đc' 'ghi' 'nhận' 'và' 'bù'
 'đắp' 'xứng' 'đáng.']","['tất' 'cả' 'mọi' 'nỗ' 'lực' 'cố' 'gắng' 'đã' 'được' 'ghi' 'nhận' 'và'
 'bù' 'đắp' 'xứng' 'đáng.']",vi
"['Việc' 'làm' 'trong' 'mơ' 'ko' 'phải' 'cái' 'gì' 'quá' 'cao' 'xa' 'nhưng'
 'mà' 'để' 'tìm' 'được' 'nó' 'thì' 'mình' 'cũng' 'phải' 'bầm' 'dập']","['Việc' 'làm' 'trong' 'mơ' 'không' 'phải' 'cái' 'gì' 'quá' 'cao' 'xa'
 'nhưng' 'mà' 'để' 'tìm' 'được' 'nó' 'thì' 'mình' 'cũng' 'phải' 'bầm'
 'dập']",vi
"['tr' 'ơi' 'người' 'ta' 'là' 'bộ' 'trưởng' 'bộ' 'ngoại' 'giao' 'đó' 'bà,'
 'có' 'hẳn' 'nhạc' 'riêng' 'luôn']","['trời' 'ơi' 'người' 'ta' 'là' 'bộ' 'trưởng' 'bộ' 'ngoại' 'giao' 'đó'
 'bà,' 'có' 'hẳn' 'nhạc' 'riêng' 'luôn']",vi
['e' 'ba' 'đời' 'chồng' '10' 'đứa' 'con' 'chị' 'có' 'nhận' 'k' 'ạ'],['em' 'ba' 'đời' 'chồng' '10' 'đứa' 'con' 'chị' 'có' 'nhận' 'không' 'ạ'],vi
"['Bộ' 'trưởng' 'bộ' 'ngoại' 'giao' 'kiểu' ':' 'ta' 'để' 'làm' 'thú' 'cưng'
 'thoi' 'sao']","['Bộ' 'trưởng' 'bộ' 'ngoại' 'giao' 'kiểu' ':' 'ta' 'để' 'làm' 'thú' 'cưng'
 'thôi' 'sao']",vi
['Đ' 'trôg' 'con' 'còn' 'già' 'mồm'],['Đéo' 'trông' 'con' 'còn' 'già' 'mồm'],vi
"['Chiến' 'sĩ' 'CAND' 'này' 'xịn' 'như' 'mấy' 'a' 'grab' 'tất' 'xanh'
 'luôn']","['Chiến' 'sĩ' 'CAND' 'này' 'xịn' 'như' 'mấy' 'anh' 'grab' 'tất' 'xanh'
 'luôn']",vi
"['ko' 'xem' 'đc' 'thì' 'cứ' 'nói' 'là' 'ko' 'xem' 'đc,' 'ko' 'phải' 'cười'
 'từ' 'thiện' 'nghe' 'trưa?' ':)))']","['không' 'xem' 'được' 'thì' 'cứ' 'nói' 'là' 'không' 'xem' 'được,' 'không'
 'phải' 'cười' 'từ' 'thiện' 'nghe' 'chưa?' ':)))']",vi
"['Vvi' 'êm' 'xoaang' 'mọi' 'người' 'lb' 'anh' 'để' 'chữa' 'dứt' 'điểm'
 'bện,h' 'nhé']","['Vvi' 'êm' 'xoang' 'mọi' 'người' 'lb' 'anh' 'để' 'chữa' 'dứt' 'điểm'
 'bệnh' 'nhé']",vi
['Việt' 'nam' 'như' 'zay' 'là' 'giỏi' 'là' 'lẹ'],['Việt' 'nam' 'như' 'vậy' 'là' 'giỏi' 'là' 'lẹ'],vi
['ngọt' 'qué' 'nhưng' 'hok' 'dành' 'cho' 'chúng' 'ta'],['ngọt' 'quá' 'nhưng' 'hông' 'dành' 'cho' 'chúng' 'ta'],vi
['Đeo' 'găng' 'tay' 'cao' 'su' 'ý'],['Đeo' 'găng' 'tay' 'cao' 'su' 'ấy'],vi
"['FB' 'giờ' 'toàn' 'rác' 'của' 'cảm' 'xúccc' ',' 'tiêu' 'cực' 'nối' 'tiếp'
 'tiêu' 'cực']","['FB' 'giờ' 'toàn' 'rác' 'của' 'cảm' 'xúc' ',' 'tiêu' 'cực' 'nối' 'tiếp'
 'tiêu' 'cực']",vi
"['ngày' 'ko' 'dc' '20' 'nghìn' 'ăn' 'xôi' ',' 'sống' 'làm' 'mẹ' 'j' 'nx']","['ngày' 'không' 'được' '20' 'nghìn' 'ăn' 'xôi' ',' 'sống' 'làm' 'mẹ' 'gì'
 'nữa']",vi
['Độmixi' 'lương' '7' 'cx' 'gia' 'đình' 'hạnh' 'phúc' 'đấy' 'thôi'],['Độmixi' 'lương' '7' 'củ' 'gia' 'đình' 'hạnh' 'phúc' 'đấy' 'thôi'],vi
"['vừa' 'đẹp' 'vừa' 'giỏi,' 'khí' 'chất' 'ngút' 'ngàn,' 'ngắm' 'xong'
 'muốn' 'bia' 'đia' 'lun']","['vừa' 'đẹp' 'vừa' 'giỏi,' 'khí' 'chất' 'ngút' 'ngàn,' 'ngắm' 'xong'
 'muốn' 'bê' 'đê' 'luôn']",vi
['Mk' 'cx' 'áp' 'dụng' 'rồi' 'mà' 'nó' 'lạ' 'lắm'],['Mình' 'cũng' 'áp' 'dụng' 'rồi' 'mà' 'nó' 'lạ' 'lắm'],vi
['quan' 'điểm' 'h' 'làm' 'để' 'kiếm' 'tiền' 'k' 'thân' 'thiết' 'j' 'đâu'],"['quan' 'điểm' 'giờ' 'làm' 'để' 'kiếm' 'tiền' 'không' 'thân' 'thiết' 'gì'
 'đâu']",vi
"['vì' 'đam' 'mê,' 'ăn' 'nốt' 'ik' 'iem,' 'tủi' 'trẻ' 'thì' 'mình' 'cứ'
 'pất' 'chấp' 'thui' ';))']","['vì' 'đam' 'mê,' 'ăn' 'nốt' 'đi' 'em,' 'tuổi' 'trẻ' 'thì' 'mình' 'cứ'
 'bất' 'chấp' 'thôi' ';))']",vi
['Hên' 'là' 'chỉ' 'phải' 'học' 'tới' '2' 'th'],['Hên' 'là' 'chỉ' 'phải' 'học' 'tới' '2' 'thôi'],vi
"['sau' '3' 'năm' 'đi' 'làm' ':' 'không' 'có' 'công' 'việc' 'nào' 'là' 'mơ'
 'ước' 'cả,' 'đi' 'làm' 'chỗ' 'nào' 'cũng' 'mệt' 'lone' 'như' 'nhau']","['sau' '3' 'năm' 'đi' 'làm' ':' 'không' 'có' 'công' 'việc' 'nào' 'là' 'mơ'
 'ước' 'cả,' 'đi' 'làm' 'chỗ' 'nào' 'cũng' 'mệt' 'lồn' 'như' 'nhau']",vi
['Nguyên' 'Lê' 'hok' 'dc' 'dị' 'nhe'],['Nguyên' 'Lê' 'không' 'được' 'vậy' 'nhe'],vi
['thần' 'cây' 'thổ' 'địa' 'đồ' 'đoá' ':))'],['thần' 'cây' 'thổ' 'địa' 'đồ' 'đó' ':))'],vi
['đang' 'nói' 't' 'nè' ':)))'],['đang' 'nói' 'tôi' 'nè' ':)))'],vi
['SÁNG' 'TỚI' 'GIỜ' 'Q' '12'],['SÁNG' 'TỚI' 'GIỜ' 'Quận' '12'],vi
"['Cậy' 'thế' 'đông' 'hiếp' 'đáp' 'người' 'khác' 'trong' 'khi' 'mình' 'sai'
 'thì' 'luật' 'nhân' 'quả' 'ko' 'chừa' '1' 'ai' 'đâu']","['Cậy' 'thế' 'đông' 'hiếp' 'đáp' 'người' 'khác' 'trong' 'khi' 'mình' 'sai'
 'thì' 'luật' 'nhân' 'quả' 'không' 'chừa' '1' 'ai' 'đâu']",vi
['Khốn' 'nạn' 'thật' 'sự' 't' 'nhìn' 'thành' 'bịch' 'nước' 'biển'],['Khốn' 'nạn' 'thật' 'sự' 'tôi' 'nhìn' 'thành' 'bịch' 'nước' 'biển'],vi
['c' 'tin' 'tưởng' 'ở' '2' 'e'],['chị' 'tin' 'tưởng' 'ở' '2' 'em'],vi
['k' 'sao' 'hốt' 'kịp' ':)))'],['không' 'sao' 'hốt' 'kịp' ':)))'],vi
"['Ngoài' 'được' 'tuyển,' 'lương' 'em' 'còn' 'trên' '100' 'tr' 'nữa']","['Ngoài' 'được' 'tuyển,' 'lương' 'em' 'còn' 'trên' '100' 'triệu' 'nữa']",vi
"['Thì' 'có' 'mỗi' 'vụ' 'tàn' 'sát' 'ng' 'do' 'thái' 'là' 'sai' ',' 'chứ'
 'còn' 'đâu' 'họ' 'cho' 'là' 'đúng' 'hết' 'mà']","['Thì' 'có' 'mỗi' 'vụ' 'tàn' 'sát' 'người' 'do' 'thái' 'là' 'sai' ','
 'chứ' 'còn' 'đâu' 'họ' 'cho' 'là' 'đúng' 'hết' 'mà']",vi
"['đêy' 'còn' 'gửi' 'cả' '2' 'bên,' 'iu' 'thế' 'nhò']","['đây' 'còn' 'gửi' 'cả' '2' 'bên,' 'yêu' 'thế' 'nhỉ']",vi
