raw,norm,lang
"['Nèk,' 'lấy' 'học' 'liệu' 'tiếp' 'đón' 'khách' ':((']",['' '' '' '' '' '' '' ''],vi
['sao' 'e' 'công' 'nghiệp' 'vậy' '=)))'],['' '' '' '' '' ''],vi
['móa' 'lần' 'nào' 'đọc' 'cũng' 'cười' 'sặc' '=)))'],['' '' '' '' '' '' '' ''],vi
"['Phàm' 'những' 'người' 'phụ' 'nữ' 'ko' 'biết' 'đòi' 'hỏi,' 'ko' 'này'
 'ko' 'nọ' 'với' 'ông' 'chồng' 'nên' 'các' 'ông' 'mặc' 'định' 'để' 'cho'
 'vợ' 'gánh']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']",vi
['dang' 'o' 'tieu' 'vuong' 'quoc' 'ma' 'an' 'noi' 'kieu' 'day' 'ha'],['' '' '' '' '' '' '' '' '' '' ''],vi
['thôi' 'đi' 'có' 'dc' 'ko' ':))'],['' '' '' '' '' ''],vi
['sao' 'mệt' 'mỏi' 'quá' 'z'],['' '' '' '' ''],vi
['thì' 'ảnh' 'hưởng' 'đ' 'gì' '?'],['' '' '' '' '' ''],vi
['bỏ' 'mẹ' 'lại' 'nhớ' 'đến' 'chị' 'guột' 'cùng' 'nốt' 'ruồi' 'son' 'rồi'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
"['K' 'ngờ' 'workreform' 'vẫn' 'còn' 'sống' 'sau' 'cái' 'vụ' 'antiwork'
 'mod' 'và' 'adm' 'phá,' 'cố' 'ý' 'ban' 'sub' 'này' 'sau' 'drama' 'đó'
 'thì' 'antiwork' 'đáng' 'bị' 'ban' 'hơn.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']",vi
"['kêu' 'là' 'a' 'ta' 'mới' 'là' 'người' 'cô' 'yêu' 'a' 'ta' 'tốt' 'với'
 'cô..']",['' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['nhiều' 'cái' 'đỡ' 'hỏng' 'nỏiii'],['' '' '' '' ''],vi
['Hình' 'này' 'Đặng' 'Siêu' 'mới' 'chụp' 'hôm' 'qua' 'ó'],['' '' '' '' '' '' '' '' ''],vi
['cậu' 'phải' 'dư' 'lày' 'lày'],['' '' '' '' ''],vi
['khôm' 'bít' '2' 'bà' 'tới' 'trình' 'độ' 'vày' 'ch'],['' '' '' '' '' '' '' '' ''],vi
"['Còn' 'phải' 'nói' 'nhỏ' 'nhẹ' 'kiểu' 'nhờ' 'vả' 'để' 'nó' 'trả' 'mà'
 'nó' 'còn' 'k' 'thèm' 'trả']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Nhìn' 'nóa' 'lại' 'nghĩ' 'đến' 'con' 'ngỗng' 'nhà' 'toy'],['' '' '' '' '' '' '' '' ''],vi
"['khoang' 'thắc' 'mắc' 'lúc' 'chạy' 'đuổi' 'theo' 'giả' 'bộ' 'như' 'nào'
 'để' 'ông' 'chủ' 'k' 'biết' 'chứ' 'xe' 'máy' 'thì' 's' 'chạy' 'thua'
 'chạy' 'bộ' 'đc']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']",vi
"['Nhiều' 'lúc' 'xem' 'tin' 'tuyển' 'dụng' 'thấy' 'yêu' 'cầu' 'phức' 'tạp,'
 'nhiều' 'cái' 'ko' 'biết' 'mà' 'nản' 'luôn.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Ánh' 'hào' 'quan' 'rực' 'rỡ' 'đây' 'ms' 'đúng' 'sự' 'thật'],['' '' '' '' '' '' '' '' '' ''],vi
"['Game' 'như' 'hạch,' 'bị' 'dụ' 'chơi' 'cho' 'đỡ' 'stress,' 'tải' 'về'
 'chơi' 'còn' 'tr:ầm' 'cả:m' 'hơn']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Quan' 'trọng' 'là' 'ng' 'ta' 'nét' 'nào' 'ra' 'nét' 'đấy,' 'mặt' 'xinh,'
 'bắp' 'tay' 'nhỏ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['trong' 'tù' 'k' 'ai' 'lấy' 'nồi' 'của' 'b' 'để' 'kho' 'cá' 'cả' ':)))'],['' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['ủa' 'là' 'chị' 'nói' 'thiệt' 'hả' 'e' 'tưởng' 'dỡn'],['' '' '' '' '' '' '' '' ''],vi
['Ai' 'k' 'xem' 'trận' 'này' 'phí' 'lắm'],['' '' '' '' '' '' ''],vi
"['Nhờ' 'video' 'này' 't' 'mới' 'biết' 'nguyên' 'liệu' 'làm' 'mì' 'căn'
 'ăn' 'dc' 'mấy' 'chục' 'năm' 'r']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Đến' 'ảnh' 'này' 'thì' 'k' 'thể' 'nhịn' 'cười' 'đc' 'r'],['' '' '' '' '' '' '' '' '' ''],vi
['Nhìn' 'giống' 'Lee' 'Bo' 'Jin' 'ghê' 'ák'],['' '' '' '' '' '' ''],vi
"['Phim' 'rất' 'bình' 'thường,' 'chỉ' 'có' 'những' 'người' 'trẻ' 'tuổi'
 'xấu' 'xí' 'cho' 'rằng' 'lớp' 'trung' 'niên' 'là' 'ko' 'thể' 'yêu'
 'đương' 'lãng' 'mạn' 'hường' 'phấn' 'là' 'ko' 'bình' 'thường' 'thôi.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']",vi
"['Ở' 'nhà' 'ăn' 'mà' 'bới' 'bới' 'bố' 'mẹ' 't' 'cho' 'nhịn' 'đói' 'luôn'
 'chứ' 'ở' 'đó' 'mà' 'tự' 'nhiên']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['dề' 'trang' 'điểm' 'cho' 'tui' 'bà' 'ưi'],['' '' '' '' '' '' ''],vi
['nhớ' 'quài' 'cái' 'cảnh' 'khóc' 'trong' 'khách' 'sạn' 'á' 'trời' ':))'],['' '' '' '' '' '' '' '' '' '' ''],vi
['nhìu' 'khi' 'teo' 'tưởng' 'con' 'mèo' 'nó' 'biết' 'nói' 'thật' 'ạ'],['' '' '' '' '' '' '' '' '' '' ''],vi
['cỡ' 'nào' 'dữ' 'dị' '=)))'],['' '' '' '' ''],vi
['Kon' 'pé' 'koi' 'mà' 'píc' 'trừnk'],['' '' '' '' '' ''],vi
['mẹ' 'ăn' 'ké' 'bánh' 'chớ' 'mẹ' 'hong' 'có' 'uống' 'sữa' 'đâu' 'nghen'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
['Cháu' 'nhà' 'tôi' 'hôm' 'nay' 'đi' 'học' 'sớm' 'nắm' 'bác' 'ạ' '.'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
['chi' 'pu' 'hú' '1' 'cái' 'cười' 'banh' 'l'],['' '' '' '' '' '' '' ''],vi
['đi' 'mát' 'xa' 'khum' 'cậu'],['' '' '' '' ''],vi
"['Anh' 'ấy' '10d,' 'không' 'có' 'nhưng' ':))']",['' '' '' '' '' '' ''],vi
"['rồi' 'thế' 'là' 'xong,' 'dắt' 'tầu' 'lá' 'chuối' 'trả' 'về' 'nơi' 'sản'
 'xuất' 'luôn' 'chứ' 'còn' 'gì' 'nữa,' 'con' 'dâu' 'gì' 'lá,o' 'nháo'
 'quá' 'vậy']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']",vi
"['ck' 'tôi' 'bế' 'con' 'bé,thay' 'vì' 'rơi' 'nước' 'mắt' 'xúc' 'động'
 'này' 'kia' 'như' 'phim' 'thì' 'ổng' 'bảo:' 'ui' 'sao' 'nó' 'xấu' 'thế'
 'này' 'em' 'ơi?']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']",vi
"['hôm' 'nay' 'có' 'mấy' 'đứa' 'nó' 'chơi' 'ném' 'bóng' 'nc' 'thế' 'là'
 'lớp' 'tôi' 'bị' 'phạt' '200' 'với' 'bị' 'bắt' 'trực' 'sân' 'hôm' 'khai'
 'giảng']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']",vi
"['Ở' 'Việt' 'Nam' 'làm' 'lương' '5' 'chẹo' 'mà' 'có' 'dịch' 'vụ' 'này'
 'xác' 'định' 'ăn' 'mì' 'cả' 'tháng' '-.-']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Xả' 'quen' 'r' 'nhìn' 'nước' 'bồn' 'cầu' 'trắng' 'khum' 'quen' 'nha'],['' '' '' '' '' '' '' '' '' '' ''],vi
['chill' 'ik' 'ai' 'rồi' 'cũng' 'chết'],['' '' '' '' '' ''],vi
['khổ' 'chịu' 'khó' 'tý' 'r' 'cho' 'ăn'],['' '' '' '' '' '' ''],vi
['Gì' 'chứ' 'đấm' 'nhau' 'thì' 'a' 'chưa' 'ngán' 'ai' 'bao' 'giờ'],['' '' '' '' '' '' '' '' '' '' ''],vi
"['khâu' 'có' '5' 'mũi' 'thôi' 'mà' 'chỉ' 'khâu' 'xuyên' 'qua' 'như' 'thế'
 'nào' 'cảm' 'giác' 'dc' 'hết,' 'rạch' 'mổ' 'gì' 'cũng' 'biết' 'mỗi' 'cái'
 'ko' 'thấy' 'đau' '=))))))))))']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']",vi
['tưởng' 'mấy' 'a' 'tây' 'iu' 'thương' 'dữ' 'lắm'],['' '' '' '' '' '' '' ''],vi
['Mẹ' 't' 'bảo' ':' 'Bun' 'ăn' 'nhanh' 'lên' 'k' 'mẹ' 'm' 'ăn' 'hết' 'giờ'],['' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Chị' 'trả' 'lời' 'chí' 'mạng' 'z' 'chị' 'gái' 'ơi'],['' '' '' '' '' '' '' '' ''],vi
['biết' 'phải' 'lm' 'gì' 'chưa'],['' '' '' '' ''],vi
['tôi' 'không' 'khóc' 'tôi' 'viết' 'đơn' 'hẻ'],['' '' '' '' '' '' ''],vi
['hàng' 'hiệu' 'đó' 'lấy' 'ko' 'o' 'may' 'cho' 'cái' 'đi' 'học'],['' '' '' '' '' '' '' '' '' '' ''],vi
['trấn' 'an' 'mình' 'z' 'đi'],['' '' '' '' ''],vi
"['Ủa' 'zụ' 'này' 'hôm' 'bữa' 'thấy' 'lên' 'tin' 'tức' 'nói' 'nữ' 'sinh'
 'tự' 'tạo' 'nick' 'ảo' 'rồi' 'tự' 'tung' 'tin' 'mà' 'sao' 'giờ' 'tin'
 'ảo' 'thành' 'thật' 'rồi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']",vi
"['ba' 't' 'thấy' 'cái' 'giỏ' 'của' 't' 'mà' 'tưởng' 'đâu' 'cái' 'thùng'
 'rác' 'k']",['' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Chắc' 'mai' 'phãi' 'làm' 'z' 'wa'],['' '' '' '' '' ''],vi
"['E' 'bị' 'mắng' 'là' 'vô' 'duyên' 'là' 'vì' 'e' 'có' 'hành' 'động' 'bới'
 'đồ' 'ăn' 'chứ' 'k' 'phải' 'là' 'do' 'e' 'k' 'ăn' 'đc' 'thịt' 'mỡ' 'đâu'
 'e.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']",vi
"['K' 'những' 'thế' 'còn' 'xin' 'ăn' 'ké' 'bim' 'bim' 'với' 'con' 'nữa'
 'cơ' ',' 'hết' 'ck' 'cho' 'tiền' 'bảo' 'con' 'gái' 'mua' 'cho' 'cả' 'mẹ'
 'ăn' 'nữa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']",vi
['dùng' 'ko' 'c' 'làm' 'cho' 'cái' 'gởi' 'sang' 'bển'],['' '' '' '' '' '' '' '' ''],vi
['Nhìn' 'cũng' 'đáng' 'eo' 'ghê'],['' '' '' '' ''],vi
['Dù' 'cho' 'lòi' 'truỹ' 'hhhhhkkkk'],['' '' '' '' ''],vi
['lỡ' 'cắt' 'tóc' 'mẹ' 'rầu' 'giờ' 'quay' 'hong' 'được'],['' '' '' '' '' '' '' '' ''],vi
['Cảm' 'ơn' 'cuộc' 'đời' 'zì' 'zờ' 'nài' 'tôi' 'zẫn' 'độc' 'thân' ':)))'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
['k' 'hiểu' 'kiểu' 'gì' 'luôn'],['' '' '' '' ''],vi
['doi' 'xiu' 'zo' 'mood' 'da' ':))'],['' '' '' '' '' ''],vi
['sống' 'để' 'bụng' 'chếc' 'thì' 'thui'],['' '' '' '' '' ''],vi
['casting' 'đi' 'pà' 'lỡ' 'đâu' 'dc' 'đóng' 'vai' 'quằng' 'tử:))'],['' '' '' '' '' '' '' '' '' ''],vi
['Chúc' 'cả' 'nhà' 'bủi' 'tối' 'dui' 'dẻ'],['' '' '' '' '' '' ''],vi
"['Xem' 'The' 'Boys,' 'Invincible,' 'EEAAO' 'đi' 'ah']",['' '' '' '' '' '' ''],vi
['bất' 'ngờ' 'chưa' 'bà' 'dà=)))))'],['' '' '' '' ''],vi
"['Đúng' 'là' 'chả' 'biết' 'gì,' 'bầy' 'đặt' 'lớn' 'tiếng,' 'con' 'ko' 'ăn'
 'thì' 'mẹ' 'nó' 'ăn' 'chứ' 'chả' 'nhẽ' 'cho' 'bố' 'nó' 'ăn']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['cứ' 'thử' 'rơi' 'vào' 'e' 'xem,' 'e' 'diễn' 'cho' 'tụi' 'nó' 'ko' 'bao'
 'giờ' 'dám' 'manh' 'động' 'luôn' 'ấy' 'chứ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Chắc' 'ổn' 'hok' ':' ""ổn't""]",['' '' '' '' ''],vi
['ở' 'Vn' 'mà' 'có' 'zai' 'đẹp' 'ntn' 'thì' 'e' 'cx' 'đi' 'mát' 'xa' 'quá'],['' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Up' 'ảnh' 'thẻ' 'cũng' 'đc,' 'càng' 'nhiều' 'góc' 'chụp' 'càng' 'tốt']",['' '' '' '' '' '' '' '' '' '' ''],vi
"['Cấp' '1' 'chưa' 'dậy' 'thì,' 'răng' 'lại' 'sún' 'nhiều' 'nên' 'chúng'
 'nó' 'k' 'thèm' 'chua']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Vì' 'vốn' 'dĩ' 'người' 'che' 'ô' 'cũng' 'là' 'người' 'mang' 'mưa' 'đến'
 'phải' 'khum']",['' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Kiếm' 'đc' 'nhưng' 'nợ' 'cũng' 'một' 'đống'],['' '' '' '' '' '' ''],vi
['gòi' 'tao' 'syn' 'lõi' 'may' 'được' 'chưa'],['' '' '' '' '' '' ''],vi
['phòng' 'mình' 'chưa' 'tuổi' 'dì' 'luôn' '=))))'],['' '' '' '' '' '' ''],vi
['Đùi' 'k' 'quan' 'trọng' 'lắm'],['' '' '' '' ''],vi
"['Kinda' 'person' 'chụp' 'ảnh' 'mèo' 'sờ' 'mèo' 'lưu' 'meme' 'mèo' 'rồi'
 'gửi' 'ngừi' 'eo' 'anywhere' 'anytime']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['tự' 'dưng' 'bể' 'bónk' 'cái' 'đùng' ':))'],['' '' '' '' '' '' ''],vi
['chuẩn' 'bị' 'đê' 'tương' 'lai' 'u' 'tối' 'r' 'đấy'],['' '' '' '' '' '' '' '' ''],vi
['nhìu' 'khi' 'cừi' 'cho' 'm' 'zui' 'lòng' 'zị' 'đó' ':))'],['' '' '' '' '' '' '' '' '' ''],vi
['m' 'chơi' 'gì' 'ack' 'dị'],['' '' '' '' ''],vi
"['uầy,' 'mong' 'dũ' 'trụ' 'gửi' 'cho' 'mình' '1' 'anh' 'giống' 'dị']",['' '' '' '' '' '' '' '' '' '' ''],vi
['Cho' 'hưa' 'ly' 'trờ' 'téc'],['' '' '' '' ''],vi
"['Quê' 'lương' '7-8' 'triệu' 'nó' 'đẻ' '7-8' 'lứa' 'r' 'kìa,' 't' 'thì'
 'còn' 'chưa' 'biết' 'yêu' 'đương' 'là' 'gì']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Tại' 'chưa' 'cao' 'thôi' 'chứ' 'cao' 'với' 'đến' 'là' 'cụng' 'bứt' 'rồi'
 'đó' 'hầy.']",['' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['lấy' 'ck' 'kiếm' '10tr/tháng' 'thì' 'phải' 'cưới' '30' 'chồng' 'à'],['' '' '' '' '' '' '' '' '' ''],vi
"['Mình' 'khum' 'ăn' 'thịt' 'mỡ' 'thì' 'mộng' 'chè' 'ngồi' 'tách' 'mỡ'
 'trong' 'miếng' 'thịt' 'ra' 'cho' 'mình' 'ăn' 'phần' 'nạt']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['mốt' 'hỏng' 'có' 'hỏi' 'z' 'nữa' 'nghe'],['' '' '' '' '' '' ''],vi
"['mă' 'hóng' 'quá,' 'khi' 'nào' 'có' 'mọi' 'người' 'bảo' 'em' 'với' 'nha']",['' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Em' 'này' 'k' 'nuôi' 'nổi' 'con' 'hay' 'sao' 'mà' 'lại' 'k' 'đủ' 'quyền'
 'nuôi' 'con?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['thật' 'pùn' 'zì' 'tụi' 'mềnh' 'đag' 'iu' 'xa' 'ạk'],['' '' '' '' '' '' '' '' ''],vi
['Hông' 'có' 'thích' 'sân' 'si' 'soi' 'mói' 'ai' 'hết' 'á'],['' '' '' '' '' '' '' '' '' ''],vi
['vừa' 'dô' 'tri' 'vừa' 'đ' 'chịu' 'đeo' 'kính:))'],['' '' '' '' '' '' '' ''],vi
"['m' 'khỏi' 'trân' 'trọng' 'gọi' 'tên' 'những' 'con' 'người' 'chuyên'
 'cap' 'màn' 'hình']",['' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Vn' 'nói' '""' 'hết' 'giai' 'Tao' 'Đợi' 'mày' 'ơ' 'Sân' 'Bay""']",['' '' '' '' '' '' '' '' '' '' ''],vi
['chữa' 'lành' 'cho' 'b' 'lắm' 'đúng' 'k'],['' '' '' '' '' '' ''],vi
['khók' 'trong' 'nòng' 'k' 'lói' 'ra' 'mới' 'xót' 'xa'],['' '' '' '' '' '' '' '' ''],vi
['Ko' 'ăn' 'đc' 'thì' 'thôi' 'bỏ' 'đi' 'đừng' 'ăn' 'thịt' 'nữa'],['' '' '' '' '' '' '' '' '' '' ''],vi
['Bao' 'giờ' 'cho' 'xã' 'mê' 'linh' 'làm' 'đc' 'như' 'thế' 'nhỉ'],['' '' '' '' '' '' '' '' '' '' ''],vi
"['Đây' 'có' 'được' 'coi' 'là' 'tính' 'cách' '""Hải' 'Phòng' 'là' 'ko'
 'lòng' 'vòng""' 'ko' 'mọi' 'người?' ':-))']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Đây' 'là' 'con' 'dâu' 'cho' 'bố' 'mẹ' 'chồng' 'ra' 'ở' 'riêng' 'chứ'
 'đâu' 'phải' 'vợ' 'chồng' 'con' 'dâu' 'ra' 'oét' 'riêng']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['mua' 'dề' 'xoq' 'mới' 'nghĩ' 'ra' 'muốn' 'ăn' 'j'],['' '' '' '' '' '' '' '' ''],vi
['Mình' 'gửi' 'lại' 'tiền' 'thì' 'anh' 'kh' 'nhận'],['' '' '' '' '' '' '' ''],vi
"['Trong' 'F04' 'sút' 'từ' 'giữa' 'sân' 'vào' 'thì' 'mấy' 'thg' 'mất' 'não'
 'bảo' 'rùa:))']",['' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Bt' 'thế' 'phải' 'mua' 'gấp' 'đôi' 'lên' 'ko' 'con' 'nó' 'đói' 'lại'
 'còn' 'hỏi' 'nhiều']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['đọc' 'này' 'ik' 'mắc' 'cừi' 'lắm'],['' '' '' '' '' ''],vi
"['đùa' 'k' 'vui,' 'a' 'đã' 'căng']",['' '' '' '' '' ''],vi
['À' 'dị' 'để' 'tập' 'làm' 'mấy' 'thằng' 'khốn' 'nạn'],['' '' '' '' '' '' '' '' ''],vi
"['Iu' 'quá' 'bác' 'ôi,' 'tui' 'có' 'tận' '3' 'con' 'cá' 'heo' 'bông'
 'lunnn' '=)))']",['' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Bị' 'thao' 'túng' 'ròii' '🫨'],['' '' '' '' ''],vi
"['Nghĩ' 'mình' 'mà' 'đi' 'hông' 'chỉ' 'mẹ' 'mà' 'gia' 'đình' 'bạn' 'bè'
 'mình' 'chắc' 'hông' 'trụ' 'nổi,' 'và' 'mình' 'còn' 'nhìu' 'thứ' 'tươi'
 'đẹp' 'chưa' 'được' 'trải' 'nghiệm' 'mà' 'phải' 'cùng' 'những' 'người'
 'mình' 'yêu' 'quý' 'trải' 'nghiệm' 'chứ' 'đúng' 'hông']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']",vi
"['Tới' 'tuổi' 'làm' 'cha' 'rồi' 'mà' 'còn' 'nguu' 'như' 'chó' 'nữa'
 ':))))' 'dắt' 'tay' 'thằng' 'nhỏ' 'cái' 'bị' 'tam' 'tai' 'ha' 'gì' 'mà'
 'hông' 'dám' 'dắt']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']",vi
['xem' 't' 'dắt' 'm' 'đi' 'chơi' 'nè'],['' '' '' '' '' '' ''],vi
"['mình' 'nghĩ' 'là' 'tuỳ' 'quan' 'điểm' 'thui' 'có' 'ng' 'thấy' 'cuti'
 'có' 'người' 'thấy' 'bị' 'kiểm' 'soát' '=)))']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Bình' 'yên' 'trc' 'cơn' 'bão' 'à'],['' '' '' '' '' ''],vi
"['""Ko' 'ấy' 'thay' 't' 'bằng' 'con' 'vịt' 'được' 'ko""' 'Gà' 'said']",['' '' '' '' '' '' '' '' '' '' ''],vi
['trung' 'niên' 'k' 'dc' 'sến' 'sẩm' 'à'],['' '' '' '' '' '' ''],vi
['Có' 'anh' 'e' 'còn' 'ăn' 'nữa' 'là' 'đồ' 'ăn' 'của' 'con' ':))'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Chơi' 'chung' 'zdí' 'thằng' 'bạn' 'gần' 'chục' 'năm' ',' 'lỡ' 'iu'
 'đương' 'zdí' 'nó' 'được' '1' 'tháng' 'nghĩ' 'chơi' 'm*' 'luôn']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Trường' 'tôy' 'cũng' 'tăng' 'nghỉ' 'học' 'lấy' 'chồng' 'thoai'],['' '' '' '' '' '' '' '' ''],vi
['này' 'là' 'thái' 'tuế' 'rồi' 'chứ' 'tam' 'tai' 'j' 'nữa'],['' '' '' '' '' '' '' '' '' ''],vi
